restaurant	wood	True
mackerel	eye	True
jet	wheel	True
wardrobe	side	True
guitar	wood	True
herring	gill	True
frigate	caboose	True
mug	inside	True
truck	tailgate	True
hatchet	blade	True
truck	inside	True
penguin	neck	True
dagger	handle	True
carp	eye	True
blouse	pocket	True
sparrow	plumage	True
ambulance	back	True
plum	pit	True
sofa	pillow	True
axe	wood	True
rifle	barrel	True
cat	tail	True
frigate	turret	True
pistol	butt	True
gun	handle	True
rake	wood	True
ferry	prow	True
jet	door	True
shovel	iron	True
dishwasher	rack	True
fridge	engine	True
couch	back	True
villa	stone	True
musket	wood	True
grenade	explosive	True
vulture	wing	True
vest	wool	True
hat	brim	True
cathedral	sacristy	True
castle	fireplace	True
bus	belt	True
dolphin	mouth	True
poplar	bole	True
bottle	liquid	True
dresser	mirror	True
pub	counter	True
shirt	silk	True
cypress	cone	True
yacht	wale	True
yacht	prow	True
wasp	antenna	True
bomber	rear	True
cow	beef	True
library	person	True
cypress	trunk	True
lemon	peel	True
restaurant	food	True
bull	head	True
donkey	leg	True
elm	burl	True
chair	seat	True
goat	udder	True
fighter	wing	True
turtle	leg	True
deer	leg	True
television	tube	True
carrot	vitamin	True
pistol	ammunition	True
vest	back	True
chair	leg	True
jet	back	True
tiger	jaw	True
hospital	center	True
spear	metal	True
villa	fireplace	True
cat	paw	True
acacia	branch	True
piano	key	True
hospital	stairs	True
shirt	collar	True
elephant	tail	True
dress	sleeve	True
mackerel	skin	True
carp	head	True
sword	pommel	True
car	windscreen	True
frigate	battery	True
beaver	mouth	True
musket	metal	True
cannon	bolt	True
grasshopper	body	True
hornet	body	True
pub	manager	True
beet	bulb	True
horse	shoe	True
ant	leg	True
turtle	foot	True
saw	wood	True
jacket	pocket	True
battleship	iron	True
sheep	leg	True
helicopter	fuselage	True
hat	outside	True
bed	sheet	True
car	window	True
woodpecker	feather	True
truck	back	True
bomber	fuselage	True
acacia	spike	True
frigate	bulwark	True
bed	blanket	True
car	tank	True
revolver	chamber	True
woodpecker	rump	True
wasp	stinger	True
goldfish	scale	True
cannon	bronze	True
pig	snout	True
fridge	plug	True
pheasant	wing	True
ambulance	siren	True
battleship	turbine	True
rifle	ejector	True
spear	point	True
sieve	steel	True
flute	silver	True
television	speaker	True
sofa	upholstery	True
goat	tail	True
dresser	clothing	True
dress	pattern	True
fox	muzzle	True
cow	horn	True
freezer	front	True
rifle	handle	True
tuna	mouth	True
spade	edge	True
library	stair	True
cypress	needle	True
pigeon	beak	True
stereo	record	True
phone	receiver	True
hat	leather	True
hornet	wing	True
robin	plume	True
gun	trigger	True
scooter	horn	True
truck	compartment	True
woodpecker	plumage	True
bull	foot	True
cod	fin	True
washer	top	True
sofa	arm	True
cathedral	stone	True
moth	antenna	True
shovel	steel	True
spear	wood	True
bomber	back	True
donkey	rein	True
train	seat	True
bomber	window	True
moth	head	True
mug	water	True
train	steam	True
cedar	limb	True
river	rapid	True
theory	law	True
culture	song	True
hammer	head	True
table	head	True
tv	button	True
body	face	True
sentence	object	True
book	picture	True
nature	animal	True
committee	member	True
human	bone	True
turkey	breast	True
nature	plant	True
needle	point	True
book	spine	True
plant	leaf	True
human	temple	True
crater	volcano	True
screw	head	True
flock	bird	True
dish	top	True
pencil	point	True
account	balance	True
wave	curl	True
watch	face	True
army	soldier	True
basket	handle	True
step	tread	True
life	pain	True
body	head	True
face	mouth	True
song	lyric	True
house	dwell	True
face	nose	True
pin	head	True
order	priest	True
cave	roof	True
animal	tail	True
rifle	bolt	True
ram	horn	True
fish	scale	True
animal	snake	True
life	age	True
west	north_america	True
sock	toe	True
dish	ingredient	True
plant	flower	True
car	seat	True
team	player	True
pillow	feather	True
molecule	atom	True
human	leg	True
mouse	button	True
earth	north_america	True
human_body	heart	True
apple	skin	True
candy	sugar	True
baggage	handle	True
computer	memory	True
tree	leaf	True
balkan_peninsula	turkey	True
doorway	door	True
sky	cloud	True
radio	knob	True
trunk	chest	True
sofa	fabric	True
faith	belief	True
letter	sheet_of_paper	True
table	leg	True
watch	movement	True
human	face	True
atom	nucleus	True
whole	half	True
conclusion	argument	True
family	sister	True
door	key	True
house	basement	True
fish	tail	True
finger	nail	True
dictionary	word	True
gown	train	True
body	hand	True
state	city	True
meal	dish	True
mouth	tooth	True
clothe	yarn	True
experiment	condition	True
film	scene	True
automobile	tire	True
book	letter	True
ship	top	True
poem	line	True
sentence	word	True
gate	lock	True
human	organ	True
computer	ram	True
house	den	True
alphabet	i	True
milky_way	earth	True
fungus	cap	True
cell_phone	screen	True
speech	sentence	True
picture	frame	True
pacific	japan	True
foot	skin	True
apple	seed	True
fruit	orange	True
book	content	True
book	author	True
fight	blow	True
stock	volume	True
computer	monitor	True
body	lung	True
dress	seam	True
body	organ	True
book	map	True
score	point	True
bedroom	bed	True
human	nose	True
weather	rain	True
mind	emotion	True
air	oxygen	True
foot	sole	True
day	hour	True
string_instrument	string	True
dwell	bedroom	True
game	basketball	True
closet	door	True
newspaper	story	True
ax	blade	True
bus	roof	True
animal	rabbit	True
give_birth	labour	True
speech	element	True
school	class	True
ship	bow	True
tooth	root	True
plant	stem	True
bed	sheet	True
war	army	True
person	head	True
phone	bell	True
foot	heel	True
band	brass_instrument	True
fish	fishbone	True
vertebrate	belly	True
craniate	tail	True
car	accelerator	True
equipage	axletree	True
grunter	pork	True
dog	flag	True
hedgehog	quill	True
man	anatomy	True
motorcar	floorboard	True
aircraft	skeleton	True
man	paw	True
mezereon	mezereum	True
dinghy	thwart	True
ship	ratline	True
aeroplane	pod	True
machine	accelerator	True
shiner	mackerel	True
lucerne	alfalfa	True
ship	galley	True
plane	hood	True
machine	hood	True
motorcar	first	True
hazelnut	cob	True
ship	porthole	True
aeroplane	wing	True
hemp	ganja	True
fig	syconium	True
towboat	helm	True
marjoram	oregano	True
car	wing	True
ewe	udder	True
cotton	cottonseed	True
watercraft	stem	True
bike	handlebar	True
rosebush	rosehip	True
oregano	marjoram	True
okra	gumbo	True
machine	tailfin	True
dipteron	haltere	True
brinjal	eggplant	True
pintado	kingfish	True
car	gas	True
shadbush	serviceberry	True
chaise	calash	True
ctenophore	comb	True
carrier	arrester	True
arthropod	shell	True
car	fin	True
rattan	malacca	True
ship	spar	True
bird	croupe	True
motorcar	buffer	True
pollock	pollack	True
cart	cartwheel	True
cardamom	cardamon	True
endive	witloof	True
globefish	pufferfish	True
bicycle	kickstand	True
vessel	hull	True
hog	porc	True
grunter	porc	True
plane	bonnet	True
hazel	filbert	True
bicycle	treadle	True
wintergreen	checkerberry	True
cantaloupe	cantaloup	True
cattle	beef	True
handcart	handle	True
horse	gaskin	True
conifer	strobilus	True
hemp	cannabis	True
taro	eddo	True
auto	high	True
submarine	schnorchel	True
human	anatomy	True
motorboat	helm	True
vessel	washboard	True
tup	horn	True
motortruck	tailboard	True
puffer	blowfish	True
beetroot	beet	True
bike	kickstand	True
watercraft	prow	True
vessel	bow	True
plant	cap	True
gari	manioc	True
human	hand	True
pummelo	pomelo	True
auto	gas	True
dalo	cocoyam	True
cart	hold	True
arthropod	apodeme	True
rowboat	oarlock	True
insect	wing	True
bird	beak	True
auto	window	True
bird	croup	True
shadblow	serviceberry	True
squealer	pork	True
pigboat	asdic	True
sub	sonar	True
ship	stern	True
centrarchid	sunfish	True
human	chassis	True
maize	capitulum	True
elephant	trunk	True
machine	reverse	True
human	manus	True
aircraft	nose	True
engine	buffer	True
motorcar	bumper	True
ungulate	shank	True
motorcar	throttle	True
machine	floorboard	True
bird	nib	True
auto	cowl	True
pigboat	snorkel	True
herb	veggie	True
coconut	cocoanut	True
sapote	mammee	True
motorcar	grille	True
shellfish	cuticle	True
scollop	scallop	True
rig	axletree	True
airplane	wing	True
automobile	roof	True
chinquapin	chinkapin	True
ship	sheet	True
alecost	costmary	True
cycle	mudguard	True
craniate	rib	True
tamarindo	tamarind	True
motorcar	window	True
hemp	marijuana	True
blaeberry	bilberry	True
watercraft	bow	True
fetus	umbilical	True
soybean	soya	True
cowberry	lingonberry	True
rowboat	thole	True
cannabis	ganja	True
machine	high	True
car	horn	True
ewe	bag	True
motorboat	windscreen	True
teaberry	boxberry	True
auto	fin	True
vertebrate	dactyl	True
factory	line	True
motortruck	roof	True
insect	mentum	True
bilberry	whortleberry	True
sleeper	roomette	True
craniate	thorax	True
quadruped	rump	True
jamberry	tomatillo	True
pawpaw	papaya	True
lycopod	cone	True
aeroplane	windscreen	True
dipteron	halter	True
chickpea	garbanzo	True
wheel	handlebar	True
ship	screw	True
shay	calash	True
helicopter	rotor	True
ship	hold	True
rosebush	hip	True
ship	tack	True
lichee	litchee	True
pigboat	breather	True
automobile	high	True
hare	rabbit	True
eggbeater	rotor	True
craniate	dactyl	True
mammalian	pilus	True
vehicle	splashboard	True
cottontail	rabbit	True
bat	wing	True
wheel	mudguard	True
car	buffer	True
balloon	gasbag	True
oxen	beef	True
ungulate	cannon	True
hog	trotter	True
creature	head	True
litchi	lichee	True
blastula	trophoblast	True
sub	schnorchel	True
battery	pestle	True
balloon	ripcord	True
chopper	blade	True
motorcar	low	True
airplane	cowling	True
ship	poop	True
car	throttle	True
pufferfish	blowfish	True
cycle	saddle	True
pomelo	shaddock	True
mollusc	shellfish	True
bird	pinion	True
coach	box	True
wheel	sprocket	True
machine	roof	True
estragon	tarragon	True
feline	paw	True
vertebrate	digit	True
shrimp	swimmeret	True
vertebrate	rib	True
wintergreen	teaberry	True
dasheen	taro	True
cantaloup	cantaloupe	True
rowboat	peg	True
oxen	boeuf	True
bird	fowl	True
auto	gun	True
dory	pin	True
rowboat	tholepin	True
airship	gondola	True
watercraft	bilge	True
dory	peg	True
plane	wing	True
conifer	cone	True
hazelnut	cobnut	True
quadruped	haunch	True
engine	footplate	True
engine	cowcatcher	True
tree	trunk	True
shrimp	pleopod	True
bird	wing	True
radio	old	False
spade	tweezers	False
bull	run	False
oven	clean	False
axe	plier	False
radish	grow	False
beetle	believe	False
bus	break	False
hammer	establish	False
hat	fulfilment	False
dress	robe	False
robe	modernisation	False
butterfly	ant	False
lion	frighten	False
bus	sell	False
pine	odorous	False
pheasant	brew	False
pineapple	editor	False
dagger	curate	False
turtle	strict	False
spade	donate	False
hammer	postponement	False
van	island	False
cow	bottom	False
cockroach	pest	False
car	describe	False
robin	break	False
pineapple	seance	False
sheep	advocacy	False
onion	bean	False
squirrel	urban	False
library	give	False
penguin	committee	False
cabbage	spinach	False
jar	box	False
cherry	pick	False
yacht	car	False
cloak	long	False
hotel	century	False
bomber	climb	False
guitar	enjoy	False
vest	tell	False
jet	excuse	False
ambulance	run	False
salmon	catfish	False
turtle	aquatic	False
plum	food	False
bull	ritual	False
cathedral	precipice	False
saw	pincers	False
battleship	past	False
catfish	young	False
missile	philosophical	False
onion	utilitarianism	False
knife	plate	False
stove	venue	False
owl	darling	False
cypress	square	False
carrot	three-month	False
cathedral	safety	False
parsley	soundtrack	False
lion	early	False
hotel	clean	False
coat	change	False
missile	knife	False
lemon	edible	False
van	unite	False
coat	skink	False
rake	axe	False
clarinet	consist	False
corn	validate	False
onion	produce	False
dagger	thatgovernment	False
dresser	stool	False
horse	deep	False
vulture	young	False
freezer	rule	False
goose	keep	False
catfish	old	False
motorcycle	oppose	False
flute	il	False
carrot	SSA	False
lizard	reptile	False
potato	stooge	False
scarf	warm	False
glove	mea	False
jet	feast	False
goat	eat	False
bus	wait	False
jar	full	False
grasshopper	patient	False
lion	scare	False
dove	robin	False
jacket	elegant	False
moth	ant	False
tuna	cook	False
banana	green	False
spinach	obvious	False
gorilla	beaver	False
dolphin	park	False
washer	device	False
fridge	domestic	False
cockroach	breathe	False
sweater	pullover	False
donkey	necessary	False
pub	large	False
wasp	undefeated	False
pineapple	untouched	False
rabbit	live	False
alligator	arrears	False
television	announce	False
bear	hunt	False
bull	herbivore	False
wardrobe	official	False
tiger	eat	False
eagle	circle	False
van	dusty	False
scarf	bite	False
turnip	purple	False
sweater	fleece	False
trout	invaluable	False
pheasant	green	False
hatchet	powerful	False
corn	boil	False
cedar	surround	False
bottle	persist	False
banana	fruit	False
phone	Austrian	False
train	repair	False
owl	old	False
wasp	cricket	False
knife	interchange	False
squirrel	whale	False
coat	itinerary	False
missile	difficult	False
restaurant	linguist	False
piano	sax	False
restaurant	spacious	False
car	cost	False
motorcycle	attain	False
cottage	treatment	False
coconut	old-fashioned	False
vulture	hairdresser	False
tuna	overlay	False
jar	more	False
lion	cow	False
car	south	False
cloak	socks	False
freezer	frozen	False
cod	cut	False
blouse	middle	False
saxophone	decline	False
cat	meddle	False
screwdriver	double	False
ferry	vehicle	False
stereo	dishwasher	False
fox	defeat	False
bowl	steamboat	False
goose	waddle	False
pineapple	eat	False
table	dusty	False
bomber	vehicle	False
owl	spot	False
castle	portion	False
carrot	ship	False
battleship	old	False
sheep	donkey	False
rifle	encephalopathy	False
knife	produce	False
saxophone	horn	False
knife	rusty	False
hospital	color	False
bookcase	airport	False
peach	Pentateuch	False
cottage	explode	False
bomb	find	False
deer	contortion	False
library	quiet	False
spade	hatchet	False
axe	launcher	False
scooter	car	False
robe	protect	False
bottle	large	False
gun	factsheets	False
car	stock	False
goose	enrol	False
gun	kalashnikov	False
coconut	cherry	False
beetle	ant	False
sword	brandish	False
hat	big	False
alligator	green	False
apple	intake	False
knife	chisel	False
saxophone	harp	False
dolphin	cute	False
cucumber	edible	False
plum	banana	False
cod	devote	False
salmon	cook	False
spoon	old	False
jar	tumbler	False
frigate	downtime	False
cherry	form	False
cathedral	face	False
cabbage	compromise	False
jacket	fit	False
missile	atomic	False
spinach	garlic	False
bottle	theorem	False
bowl	certainty	False
guitar	oboe	False
castle	villa	False
rifle	federal	False
train	cook	False
spinach	sacrifice	False
cow	beast	False
axe	hurt	False
mug	vessel	False
hornet	bee	False
saxophone	cello	False
rat	dolphin	False
dagger	lure	False
battleship	intersect	False
dagger	hit	False
goat	seek	False
tiger	rat	False
cathedral	gothic	False
cathedral	opposite	False
pistol	aim	False
scarf	cover	False
donkey	fashion	False
jar	store	False
whale	cetacean	False
stove	ending	False
alligator	view	False
hornet	communist	False
saw	algae	False
hatchet	utensil	False
tiger	stalk	False
whale	participation	False
fridge	elector	False
tiger	poach	False
beetle	silverfish	False
cottage	productive	False
lion	panther	False
donkey	dose	False
deer	ambience	False
blouse	colorful	False
pear	electoral	False
dolphin	self	False
falcon	nest	False
shirt	iron	False
yacht	attend	False
stereo	surfing	False
salmon	vertebrate	False
apricot	indebtedness	False
deer	budgeting	False
table	couch	False
bag	keep	False
glove	commercialism	False
acacia	instrument	False
yacht	slow	False
radio	learndirect	False
blouse	clothes	False
shirt	dirty	False
tanker	travel	False
fox	quiz	False
goat	influence	False
rake	spoon	False
swan	faithful	False
squirrel	re	False
ferry	scooter	False
jar	reas	False
ambulance	gymnasium	False
robe	large	False
carp	penetrate	False
whale	economist	False
scarf	raincoat	False
radish	originate	False
vest	pull	False
sheep	shear	False
lion	beaver	False
corn	introduction	False
jacket	come	False
hornet	attack	False
hat	coordinate	False
garlic	calibration	False
sofa	buy	False
pistol	found	False
castle	distinguish	False
cucumber	seafront	False
hospital	clean	False
lion	cue	False
garlic	north-east	False
sweater	cover	False
onion	specimen	False
guitar	prevarication	False
car	outskirt	False
tiger	vertebrate	False
elephant	live	False
bottle	irritation	False
beet	contradict	False
cauliflower	food	False
beetle	advisor	False
toaster	commodity	False
truck	amount	False
sheep	short	False
herring	deadline	False
salmon	trout	False
phone	convert	False
dagger	slat	False
beetle	weak	False
tiger	creature	False
deer	repair	False
rake	feet	False
villa	synthetic	False
squirrel	pig	False
pineapple	southbound	False
scarf	perimeter	False
rifle	bow	False
screwdriver	chisel	False
shovel	rmours	False
van	demonstrator	False
potato	connecting	False
dress	dozen	False
beet	radish	False
penguin	pigeon	False
fighter	fast	False
cucumber	downloaded	False
tanker	raft	False
vulture	pigeon	False
rifle	arse	False
bag	love	False
vulture	penguin	False
cottage	bloated	False
beetle	minute	False
box	stoic	False
goldfish	red	False
rifle	recommendation	False
oak	try	False
jet	corrupt	False
whale	prevent	False
jar	allowance	False
musket	pad	False
plum	rotten	False
robin	self-government	False
guitar	report	False
trumpet	study	False
sweater	buy	False
spear	administrative	False
coconut	produce	False
celery	carrot	False
cello	quit	False
deer	y	False
van	exceptional	False
tuna	pink	False
wardrobe	large	False
car	distinguish	False
chisel	strong	False
butterfly	entice	False
frog	kill	False
glider	ringer	False
shirt	final	False
cucumber	busy	False
axe	uninstall	False
chisel	artefact	False
carrot	orange	False
axe	big	False
elm	sprite	False
hospital	attract	False
lion	elephant	False
cathedral	bear	False
hatchet	fork	False
mug	edit	False
radio	fridge	False
spinach	green	False
saw	tug	False
hammer	sustain	False
alligator	kill	False
coyote	game	False
cello	piano	False
owl	wild	False
shirt	re-join	False
blouse	robe	False
fork	shovel	False
bed	creak	False
jacket	rephotography	False
cathedral	inaugurate	False
bull	breathe	False
sweater	local	False
pheasant	anti-virus	False
axe	scissors	False
spade	sash	False
villa	chemotherapy	False
vulture	dangerous	False
saxophone	lead	False
acacia	open	False
ambulance	complete	False
truck	cheese	False
fox	bin	False
cranberry	edible	False
villa	form	False
castle	racing	False
blouse	pullover	False
turtle	offer	False
battleship	van	False
lime	meet	False
sword	sharp	False
library	takeover	False
phone	observer	False
bowl	axe	False
vulture	except	False
radio	ping	False
cannon	squid	False
toaster	turn	False
stereo	history	False
stereo	required	False
rabbit	acreage	False
oak	army	False
couch	chair	False
hammer	make	False
television	outing	False
penguin	die	False
hospital	value	False
couch	bed	False
sweater	comfortable	False
owl	trumpet	False
swan	pigeon	False
pistol	oil	False
dagger	use	False
celery	cucumber	False
helicopter	noisy	False
gorilla	contract	False
ferry	curve	False
knife	wipe	False
bag	browse	False
cannon	pull	False
carp	goldfish	False
spear	injure	False
cannon	promising	False
corkscrew	expensive	False
woodpecker	overcome	False
whale	rejection	False
lizard	striped	False
motorcycle	travel	False
squirrel	hibernate	False
turtle	walk	False
bus	moneyed	False
table	virtuoso	False
castle	remove	False
coyote	hunt	False
bear	datasets	False
bed	chair	False
van	fix	False
elephant	basic	False
lemon	intolerance	False
gorilla	chordate	False
shirt	refer	False
gorilla	psychology	False
hotel	drink	False
hat	tight	False
beetle	black	False
parsley	butane	False
ferry	glider	False
herring	compress	False
cloak	worry	False
beaver	popularity	False
hatchet	dismantle	False
chisel	northern	False
elephant	pork	False
cat	youth	False
plum	law	False
saw	drill	False
car	garden	False
fork	keep	False
chair	drive	False
truck	ship	False
plum	tasty	False
cat	independent	False
castle	other	False
garlic	small	False
gorilla	live	False
hornet	live	False
dagger	drafting	False
giraffe	available	False
saw	keep	False
strawberry	pineapple	False
deer	certificate	False
cranberry	stressful	False
fox	small	False
musket	justify	False
sparrow	large	False
elephant	creature	False
scarf	trouser	False
peach	peel	False
fighter	use	False
vest	pants	False
grape	advertised	False
hat	throw	False
cottage	build	False
shovel	self-assessment	False
rat	clon	False
television	mark	False
piano	superfluid	False
castle	rent	False
shirt	black	False
yacht	train	False
cloak	free	False
train	bomber	False
rabbit	herbivore	False
saw	first	False
catfish	replacement	False
eagle	owl	False
glove	brainchild	False
alligator	find	False
musket	install	False
wrench	buck	False
frigate	dynamic	False
lemon	fruit	False
plum	cherry	False
desk	sit	False
grapefruit	food	False
pistol	altruisme	False
bear	document	False
robin	iron	False
villa	nice	False
celery	max	False
musket	deadly	False
cauliflower	married	False
pig	post-season	False
spinach	corn	False
frigate	destructive	False
ant	conceive	False
dolphin	cow	False
acacia	live	False
blouse	tell	False
horse	interject	False
fork	spade	False
cat	heroin	False
desk	friendly	False
cat	civilian	False
mug	existence	False
flute	sound	False
tiger	sleep	False
knife	plier	False
cow	creature	False
broccoli	academic	False
sweater	wear	False
blouse	metric	False
cockroach	arthropod	False
lion	heath	False
cow	tame	False
coat	garment	False
ambulance	nest	False
deer	new	False
birch	labor	False
cloak	unsubscribe	False
missile	produce	False
car	string	False
stereo	device	False
ferry	retailing	False
elm	brown	False
pistol	shotgun	False
bomber	fix	False
fox	jackal	False
gorilla	chimpanzee	False
cottage	furnished	False
cello	new	False
ferry	go	False
cow	fx	False
coat	dress	False
trumpet	please	False
stereo	refrigerator	False
hotel	confident	False
radio	small	False
frog	swim	False
saxophone	short	False
bear	soft	False
cannon	spear	False
cod	tuna	False
hospital	private	False
hat	cloak	False
vest	more	False
tuna	animal	False
flute	object	False
cabbage	grow	False
robe	short	False
bowl	sell	False
scooter	commercial	False
revolver	amalgam	False
falcon	liberalization	False
oven	removal	False
train	load	False
bus	explosive	False
hawk	limestone	False
corkscrew	lobby	False
apricot	play	False
saw	sharpen	False
acacia	brown	False
box	shorten	False
peach	cryptography	False
grasshopper	bug	False
blouse	new	False
chair	couch	False
castle	look	False
ferry	cross	False
penguin	remain	False
cod	positive	False
pistol	runner	False
knife	tool	False
yacht	caravel	False
bag	pack	False
van	move	False
freezer	electric	False
rabbit	can	False
glider	spin	False
